frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2016000,7826.203941118024,258.64120173454285,3.757500171661377,4.0,0.0,10.0,1.2389403581619263,259.4091796875,260.0,113.0,443.0,47.31550598144531,"tensor(1.3029, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
2017200,7829.844217181224,258.79446148872375,3.759166717529297,4.0,0.0,10.0,1.239938497543335,259.41168212890625,260.0,113.0,443.0,47.33890151977539,"tensor(1.3080, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
2018400,7860.230223961595,258.9471287727356,3.767500162124634,4.0,0.0,10.0,1.2428722381591797,259.7408447265625,261.0,113.0,443.0,47.50248336791992,"tensor(1.2981, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0084, device='cuda:0', grad_fn=<NegBackward>)"
2019600,7852.786220239024,259.09994077682495,3.7758333683013916,4.0,0.0,10.0,1.249753713607788,260.0525207519531,261.0,113.0,443.0,47.75575256347656,"tensor(1.2970, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0252, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
2020800,7831.257410121642,259.2531728744507,3.7775001525878906,4.0,0.0,10.0,1.2500518560409546,260.10418701171875,261.0,113.0,443.0,47.7778434753418,"tensor(1.3037, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0079, device='cuda:0', grad_fn=<NegBackward>)"
2022000,7788.359159571802,259.40724897384644,3.7800002098083496,4.0,0.0,10.0,1.2488259077072144,260.1591796875,261.0,113.0,443.0,47.73191452026367,"tensor(1.3121, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0219, device='cuda:0', grad_fn=<NegBackward>)"
2023200,7864.369152307202,259.5598359107971,3.7858333587646484,4.0,0.0,10.0,1.260802984237671,260.3999938964844,261.0,113.0,470.0,48.310420989990234,"tensor(1.3248, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0110, device='cuda:0', grad_fn=<NegBackward>)"
2024400,7818.5205724591415,259.71331763267517,3.7908334732055664,4.0,0.0,10.0,1.2563430070877075,260.5933532714844,261.0,113.0,470.0,48.13819885253906,"tensor(1.3256, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0127, device='cuda:0', grad_fn=<NegBackward>)"
2025600,7802.521590713552,259.86711406707764,3.7875001430511475,4.0,0.0,10.0,1.2597615718841553,260.4583435058594,261.0,113.0,470.0,48.21907424926758,"tensor(1.2945, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
2026800,7812.998366976921,260.0207042694092,3.7875001430511475,4.0,0.0,10.0,1.2597615718841553,260.4508361816406,261.0,113.0,470.0,48.2147102355957,"tensor(1.3142, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0262, device='cuda:0', grad_fn=<NegBackward>)"
2028000,7828.005393728158,260.17400002479553,3.7916667461395264,4.0,0.0,10.0,1.259465217590332,260.64501953125,261.0,113.0,470.0,48.23838424682617,"tensor(1.3207, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)"
2029200,7847.8395369723585,260.32690834999084,3.7933335304260254,4.0,0.0,10.0,1.2584151029586792,260.683349609375,261.0,113.0,470.0,48.21467971801758,"tensor(1.3043, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0039, device='cuda:0', grad_fn=<NegBackward>)"
2030400,7827.57929966221,260.48021245002747,3.7941668033599854,4.0,0.0,10.0,1.2668081521987915,260.64501953125,261.0,113.0,470.0,48.529598236083984,"tensor(1.2981, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0163, device='cuda:0', grad_fn=<NegBackward>)"
2031600,7850.348832312494,260.63307189941406,3.7958333492279053,4.0,0.0,10.0,1.265761137008667,260.7008361816406,261.0,113.0,470.0,48.513427734375,"tensor(1.3153, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0188, device='cuda:0', grad_fn=<NegBackward>)"
2032800,7831.123378553102,260.78630661964417,3.7975001335144043,4.0,0.0,10.0,1.2640511989593506,260.725830078125,261.0,113.0,470.0,48.392520904541016,"tensor(1.2905, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0073, device='cuda:0', grad_fn=<NegBackward>)"
2034000,7849.406128356123,260.93918442726135,3.7975001335144043,4.0,0.0,10.0,1.2640511989593506,260.7124938964844,261.0,113.0,470.0,48.390785217285156,"tensor(1.3002, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
2035200,7842.703548344874,261.0921928882599,3.7983334064483643,4.0,0.0,10.0,1.2651736736297607,260.74334716796875,261.0,113.0,470.0,48.41243362426758,"tensor(1.3052, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0184, device='cuda:0', grad_fn=<NegBackward>)"
2036400,7836.951894555731,261.2453136444092,3.7983334064483643,4.0,0.0,10.0,1.2651736736297607,260.74334716796875,261.0,113.0,470.0,48.41243362426758,"tensor(1.2772, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0173, device='cuda:0', grad_fn=<NegBackward>)"
2037600,7827.323665487345,261.39862275123596,3.8008334636688232,4.0,0.0,10.0,1.2665581703186035,260.81085205078125,261.0,113.0,470.0,48.420631408691406,"tensor(1.2881, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0321, device='cuda:0', grad_fn=<NegBackward>)"
2038800,7788.2386437488785,261.5527012348175,3.802500009536743,4.0,0.0,10.0,1.2694499492645264,260.899169921875,261.0,113.0,470.0,48.59767150878906,"tensor(1.2995, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
2040000,7785.371467462761,261.7068364620209,3.807500123977661,4.0,0.0,10.0,1.269561767578125,261.1366882324219,262.0,113.0,470.0,48.570281982421875,"tensor(1.2974, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0099, device='cuda:0', grad_fn=<NegBackward>)"
2041200,7804.929365608572,261.8605854511261,3.806666851043701,4.0,0.0,10.0,1.2710763216018677,261.0933532714844,262.0,113.0,470.0,48.650611877441406,"tensor(1.2595, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0160, device='cuda:0', grad_fn=<NegBackward>)"
2042400,7817.731208081837,262.0140826702118,3.81000018119812,4.0,0.0,10.0,1.2735453844070435,261.1400146484375,262.0,113.0,470.0,48.6884880065918,"tensor(1.2617, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0173, device='cuda:0', grad_fn=<NegBackward>)"
2043600,7794.582841638714,262.1680357456207,3.81000018119812,4.0,0.0,10.0,1.2735453844070435,261.0966796875,262.0,113.0,470.0,48.659996032714844,"tensor(1.2883, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0106, device='cuda:0', grad_fn=<NegBackward>)"
2044800,7798.677072826072,262.32190799713135,3.814166784286499,4.0,0.0,10.0,1.2771029472351074,261.2791748046875,262.0,113.0,470.0,48.87375259399414,"tensor(1.2916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
2046000,7811.56750817138,262.4755263328552,3.817500114440918,4.0,0.0,10.0,1.2801927328109741,261.4383544921875,262.0,113.0,470.0,49.032691955566406,"tensor(1.2853, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0030, device='cuda:0', grad_fn=<NegBackward>)"
2047200,7796.683768309911,262.6294379234314,3.819166660308838,4.0,0.0,10.0,1.2791259288787842,261.49334716796875,262.0,113.0,470.0,49.000450134277344,"tensor(1.2681, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
2048400,7788.298901194125,262.78351521492004,3.825833320617676,4.0,0.0,10.0,1.2767894268035889,261.7833251953125,262.0,113.0,470.0,48.91946029663086,"tensor(1.3032, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0073, device='cuda:0', grad_fn=<NegBackward>)"
2049600,7810.755304637416,262.9371495246887,3.826666831970215,4.0,0.0,10.0,1.2765761613845825,261.836669921875,262.0,113.0,470.0,48.91203308105469,"tensor(1.2842, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
2050800,7801.735453409679,263.0909614562988,3.8333334922790527,4.0,0.0,10.0,1.2813756465911865,262.12750244140625,262.0,113.0,470.0,49.136573791503906,"tensor(1.3013, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0092, device='cuda:0', grad_fn=<NegBackward>)"
2052000,7763.407828553536,263.2455327510834,3.8383333683013916,4.0,0.0,10.0,1.2820167541503906,262.32666015625,263.0,113.0,470.0,49.1734733581543,"tensor(1.2940, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
2053200,7826.654226534802,263.398854970932,3.8433334827423096,4.0,0.0,10.0,1.2787303924560547,262.4966735839844,263.0,113.0,470.0,49.02599334716797,"tensor(1.3013, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
2054400,7847.191053279014,263.551775932312,3.8500001430511475,4.0,0.0,10.0,1.2801817655563354,262.6966857910156,263.0,113.0,470.0,49.082218170166016,"tensor(1.2842, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)"
2055600,7832.829577339851,263.70497727394104,3.8516666889190674,4.0,0.0,10.0,1.2790729999542236,262.7825012207031,263.0,113.0,470.0,49.04060363769531,"tensor(1.2885, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0321, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0147, device='cuda:0', grad_fn=<NegBackward>)"
2056800,7876.14652626835,263.8573360443115,3.8608334064483643,4.0,0.0,10.0,1.2836819887161255,263.2033386230469,263.0,113.0,470.0,49.35773468017578,"tensor(1.2709, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
2058000,7851.328504864607,264.0101764202118,3.861666679382324,4.0,0.0,10.0,1.2840967178344727,263.2099914550781,263.0,113.0,470.0,49.35986328125,"tensor(1.2695, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0314, device='cuda:0', grad_fn=<NegBackward>)"
2059200,7814.8665476282895,264.16372990608215,3.861666679382324,4.0,0.0,10.0,1.2840967178344727,263.211669921875,263.0,113.0,470.0,49.35847091674805,"tensor(1.2904, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
2060400,7856.63522866696,264.31646704673767,3.867500066757202,4.0,0.0,10.0,1.2889251708984375,263.4891662597656,263.0,113.0,470.0,49.522911071777344,"tensor(1.3160, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0236, device='cuda:0', grad_fn=<NegBackward>)"
2061600,7836.878679498817,264.46958923339844,3.875,4.0,0.0,10.0,1.2906444072723389,263.7783508300781,263.0,113.0,470.0,49.56583786010742,"tensor(1.2841, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-6.5620e-05, device='cuda:0', grad_fn=<NegBackward>)"
2062800,7838.611802852831,264.622677564621,3.876666784286499,4.0,0.0,10.0,1.2908049821853638,263.788330078125,263.0,113.0,470.0,49.49054718017578,"tensor(1.2867, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0274, device='cuda:0', grad_fn=<NegBackward>)"
2064000,7850.336587952709,264.77553725242615,3.880833387374878,4.0,0.0,10.0,1.2921650409698486,263.95916748046875,263.0,113.0,470.0,49.51459884643555,"tensor(1.2698, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0191, device='cuda:0', grad_fn=<NegBackward>)"
2065200,7852.198169076488,264.9283607006073,3.882500171661377,4.0,0.0,10.0,1.2923178672790527,264.0299987792969,263.0,113.0,470.0,49.507694244384766,"tensor(1.2599, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0086, device='cuda:0', grad_fn=<NegBackward>)"
2066400,7878.229999843474,265.0806791782379,3.8908333778381348,4.0,0.0,10.0,1.3020479679107666,264.3650207519531,263.0,113.0,470.0,49.86043930053711,"tensor(1.2895, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0168, device='cuda:0', grad_fn=<NegBackward>)"
2067600,7848.157700236076,265.23358130455017,3.892500162124634,4.0,0.0,10.0,1.3021864891052246,264.4250183105469,263.0,113.0,470.0,49.87200927734375,"tensor(1.3108, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
2068800,7856.1201745677945,265.386328458786,3.8958334922790527,4.0,0.0,10.0,1.3024578094482422,264.56085205078125,263.0,113.0,470.0,49.85738754272461,"tensor(1.3013, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0229, device='cuda:0', grad_fn=<NegBackward>)"
2070000,7852.2349196939085,265.5391511917114,3.9000000953674316,4.0,0.0,10.0,1.3050233125686646,264.7833251953125,264.0,113.0,470.0,50.00266647338867,"tensor(1.2964, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0240, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
2071200,7840.541108918109,265.69220185279846,3.9000000953674316,4.0,0.0,10.0,1.305023193359375,264.77166748046875,264.0,113.0,470.0,50.01116943359375,"tensor(1.2844, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
2072400,7818.326252592173,265.8456873893738,3.9041666984558105,4.0,0.0,10.0,1.3062944412231445,264.9433288574219,264.0,113.0,470.0,50.038536071777344,"tensor(1.3024, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
2073600,7830.672578763128,265.9989309310913,3.9058334827423096,4.0,0.0,10.0,1.3064155578613281,265.0150146484375,264.0,113.0,470.0,50.03999710083008,"tensor(1.3009, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0025, device='cuda:0', grad_fn=<NegBackward>)"
2074800,7889.665550581242,266.1510286331177,3.9033334255218506,4.0,0.0,10.0,1.3052747249603271,264.8858337402344,264.0,113.0,470.0,49.960533142089844,"tensor(1.3244, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0205, device='cuda:0', grad_fn=<NegBackward>)"
2076000,7844.928317814402,266.3039937019348,3.9050002098083496,4.0,0.0,10.0,1.3066742420196533,264.98834228515625,264.0,113.0,470.0,50.07713317871094,"tensor(1.3159, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
2077200,7842.434705649547,266.4570074081421,3.9058334827423096,4.0,0.0,10.0,1.3076918125152588,265.0108337402344,264.0,113.0,470.0,50.103885650634766,"tensor(1.2957, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0009, device='cuda:0', grad_fn=<NegBackward>)"
2078400,7854.023865588705,266.60979533195496,3.9133334159851074,4.0,0.0,10.0,1.3040599822998047,265.3374938964844,264.0,113.0,470.0,49.92842102050781,"tensor(1.2662, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0107, device='cuda:0', grad_fn=<NegBackward>)"
2079600,7844.390345777759,266.7627708911896,3.9200000762939453,4.0,0.0,10.0,1.3051255941390991,265.5491638183594,264.0,113.0,470.0,49.88303756713867,"tensor(1.2619, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
2080800,7885.62350474955,266.9149465560913,3.9250001907348633,4.0,0.0,10.0,1.3066998720169067,265.72918701171875,264.0,113.0,470.0,49.9090690612793,"tensor(1.3017, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0182, device='cuda:0', grad_fn=<NegBackward>)"
2082000,7866.139044654076,267.0674991607666,3.929166793823242,4.0,0.0,10.0,1.3078893423080444,265.8974914550781,264.0,113.0,470.0,49.954715728759766,"tensor(1.2999, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
2083200,7844.598189863297,267.2204706668854,3.930000066757202,4.0,0.0,10.0,1.3082530498504639,265.913330078125,264.0,113.0,470.0,49.96609878540039,"tensor(1.3123, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
2084400,7844.98945566939,267.3734345436096,3.932500123977661,4.0,0.0,10.0,1.309340238571167,266.0224914550781,264.0,113.0,470.0,50.00442123413086,"tensor(1.2832, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0012, device='cuda:0', grad_fn=<NegBackward>)"
2085600,7847.48469299456,267.5263497829437,3.93500018119812,4.0,0.0,10.0,1.3085113763809204,266.100830078125,264.0,113.0,470.0,49.95726776123047,"tensor(1.2880, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
2086800,7860.7458171362705,267.67900705337524,3.946666717529297,4.0,0.0,10.0,1.313491702079773,266.5808410644531,264.0,113.0,470.0,50.157535552978516,"tensor(1.2790, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
2088000,7845.319616553659,267.83196449279785,3.949166774749756,4.0,0.0,10.0,1.3145426511764526,266.6549987792969,264.0,113.0,470.0,50.17447280883789,"tensor(1.2854, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
2089200,7850.887621959304,267.98481345176697,3.952500104904175,4.0,0.0,10.0,1.3159358501434326,266.79168701171875,265.0,113.0,470.0,50.291561126708984,"tensor(1.3003, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0278, device='cuda:0', grad_fn=<NegBackward>)"
2090400,7848.512605081329,268.13770866394043,3.955000162124634,4.0,0.0,10.0,1.3169739246368408,266.91082763671875,265.0,113.0,470.0,50.34287643432617,"tensor(1.3039, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0394, device='cuda:0', grad_fn=<NegBackward>)"
2091600,7839.515283672754,268.2907793521881,3.9558334350585938,4.0,0.0,10.0,1.316685438156128,266.9383544921875,265.0,113.0,470.0,50.326236724853516,"tensor(1.3028, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0225, device='cuda:0', grad_fn=<NegBackward>)"
2092800,7810.476527438967,268.4444191455841,3.9608333110809326,4.0,0.0,10.0,1.3174771070480347,267.0758361816406,265.0,113.0,470.0,50.310707092285156,"tensor(1.2848, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0063, device='cuda:0', grad_fn=<NegBackward>)"
2094000,7758.142545999362,268.59909534454346,3.9666666984558105,4.0,0.0,10.0,1.321745753288269,267.30999755859375,266.0,113.0,470.0,50.451499938964844,"tensor(1.2926, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0075, device='cuda:0', grad_fn=<NegBackward>)"
2095200,7823.831671102047,268.75247287750244,3.9650001525878906,4.0,0.0,10.0,1.3223333358764648,267.2491760253906,265.0,113.0,470.0,50.518070220947266,"tensor(1.2814, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0177, device='cuda:0', grad_fn=<NegBackward>)"
2096400,7817.670494347014,268.90597128868103,3.9741668701171875,4.0,0.0,10.0,1.327893853187561,267.5950012207031,266.0,113.0,470.0,50.765804290771484,"tensor(1.2608, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0166, device='cuda:0', grad_fn=<NegBackward>)"
2097600,7816.152957400022,269.059499502182,3.9766666889190674,4.0,0.0,10.0,1.3269977569580078,267.6841735839844,266.0,113.0,470.0,50.73460006713867,"tensor(1.2811, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0245, device='cuda:0', grad_fn=<NegBackward>)"
2098800,7851.181538394343,269.2123427391052,3.9791667461395264,4.0,0.0,10.0,1.3254673480987549,267.6983337402344,266.0,113.0,470.0,50.598182678222656,"tensor(1.2735, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
2100000,7839.942678234864,269.36540508270264,3.9816668033599854,4.0,0.0,10.0,1.326447606086731,267.7558288574219,266.0,113.0,470.0,50.60588073730469,"tensor(1.2739, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0110, device='cuda:0', grad_fn=<NegBackward>)"
2101200,7829.941662388575,269.5186629295349,3.990000009536743,4.0,0.0,10.0,1.3290493488311768,268.06500244140625,266.0,113.0,470.0,50.62360763549805,"tensor(1.2562, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0210, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0310, device='cuda:0', grad_fn=<NegBackward>)"
2102400,7851.193785390051,269.67150592803955,3.9908335208892822,4.0,0.0,10.0,1.3281136751174927,268.0816650390625,266.0,113.0,470.0,50.56242752075195,"tensor(1.2955, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0292, device='cuda:0', grad_fn=<NegBackward>)"
2103600,7820.755945397901,269.82494378089905,3.991666793823242,4.0,0.0,10.0,1.327176809310913,268.10333251953125,266.0,113.0,470.0,50.52812957763672,"tensor(1.2793, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
2104800,7834.475544721825,269.9781129360199,4.005000114440918,4.0,0.0,10.0,1.3297048807144165,268.55999755859375,266.0,113.0,470.0,50.643985748291016,"tensor(1.2847, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0145, device='cuda:0', grad_fn=<NegBackward>)"
2106000,7852.553439455566,270.13092947006226,4.010000228881836,4.0,0.0,10.0,1.330930471420288,268.7375183105469,267.0,113.0,470.0,50.667537689208984,"tensor(1.2766, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0102, device='cuda:0', grad_fn=<NegBackward>)"
2107200,7786.190445250935,270.28504848480225,4.005000114440918,4.0,0.0,10.0,1.334713339805603,268.51251220703125,266.0,113.0,470.0,50.797821044921875,"tensor(1.2607, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0032, device='cuda:0', grad_fn=<NegBackward>)"
2108400,7836.549228670898,270.43817710876465,4.010833263397217,4.0,0.0,10.0,1.3374876976013184,268.7650146484375,267.0,113.0,470.0,50.88224411010742,"tensor(1.2891, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0095, device='cuda:0', grad_fn=<NegBackward>)"
