frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2145600,7768.368510815629,274.2795810699463,3.304166793823242,3.0,0.0,10.0,1.1340433359146118,241.6525115966797,224.0,113.0,420.0,44.86433792114258,"tensor(1.2563, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0012, device='cuda:0', grad_fn=<NegBackward>)"
2146800,7766.53447685238,274.4340901374817,3.308333396911621,3.0,0.0,10.0,1.1340205669403076,241.8558349609375,224.0,113.0,420.0,44.8614387512207,"tensor(1.2581, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
2148000,7722.906344605574,274.5894720554352,3.308333396911621,3.0,0.0,10.0,1.1318118572235107,241.82167053222656,224.0,113.0,420.0,44.7402229309082,"tensor(1.2573, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0310, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0126, device='cuda:0', grad_fn=<NegBackward>)"
2149200,7748.945466638133,274.74433183670044,3.31083345413208,3.0,0.0,10.0,1.1307586431503296,241.95083618164062,224.0,113.0,420.0,44.724571228027344,"tensor(1.2557, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0089, device='cuda:0', grad_fn=<NegBackward>)"
2150400,7719.104349426416,274.8997902870178,3.316666841506958,3.0,0.0,10.0,1.1280288696289062,242.125,224.0,113.0,420.0,44.60313034057617,"tensor(1.2592, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0179, device='cuda:0', grad_fn=<NegBackward>)"
2151600,7761.528260105231,275.0543990135193,3.324166774749756,3.0,0.0,10.0,1.1299614906311035,242.4925079345703,224.0,113.0,420.0,44.72050476074219,"tensor(1.2415, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0206, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0267, device='cuda:0', grad_fn=<NegBackward>)"
2152800,7772.603281280885,275.20878744125366,3.325833320617676,3.0,0.0,10.0,1.1294817924499512,242.6041717529297,224.0,113.0,420.0,44.712955474853516,"tensor(1.2538, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0113, device='cuda:0', grad_fn=<NegBackward>)"
2154000,7789.75741573625,275.36283588409424,3.322499990463257,3.0,0.0,10.0,1.1178261041641235,242.6125030517578,224.0,113.0,420.0,44.708126068115234,"tensor(1.2641, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0042, device='cuda:0', grad_fn=<NegBackward>)"
2155200,7814.551077823114,275.51639556884766,3.320000171661377,3.0,0.0,10.0,1.1256061792373657,242.55416870117188,224.0,113.0,420.0,44.97674560546875,"tensor(1.2590, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0014, device='cuda:0', grad_fn=<NegBackward>)"
2156400,7817.24552460651,275.6699023246765,3.323333501815796,3.0,0.0,10.0,1.1268749237060547,242.67750549316406,224.0,113.0,420.0,45.00184631347656,"tensor(1.2631, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0075, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
2157600,7840.443399709323,275.8229548931122,3.3283333778381348,3.0,0.0,10.0,1.1269084215164185,242.9250030517578,224.0,113.0,420.0,45.03205871582031,"tensor(1.2724, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0033, device='cuda:0', grad_fn=<NegBackward>)"
2158800,7803.186907570998,275.9767382144928,3.3291666507720947,3.0,0.0,10.0,1.126294732093811,242.91500854492188,224.0,113.0,420.0,44.9688720703125,"tensor(1.2668, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0247, device='cuda:0', grad_fn=<NegBackward>)"
2160000,7793.363857503635,276.1307153701782,3.3324999809265137,3.0,0.0,10.0,1.1282751560211182,243.01834106445312,224.0,113.0,420.0,45.04667282104492,"tensor(1.2356, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
2161200,7810.234128659036,276.2843599319458,3.3333334922790527,3.0,0.0,10.0,1.1283985376358032,243.07749938964844,224.0,113.0,420.0,45.030208587646484,"tensor(1.2450, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0318, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0170, device='cuda:0', grad_fn=<NegBackward>)"
2162400,7801.288030615139,276.43818068504333,3.3350000381469727,3.0,0.0,10.0,1.1286436319351196,243.1283416748047,224.0,113.0,420.0,45.04109573364258,"tensor(1.2385, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0136, device='cuda:0', grad_fn=<NegBackward>)"
2163600,7767.181684063678,276.59267687797546,3.3383333683013916,3.0,0.0,10.0,1.1298646926879883,243.19667053222656,225.0,113.0,420.0,45.04929733276367,"tensor(1.2236, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
2164800,7796.23692473075,276.74659729003906,3.3416666984558105,3.0,0.0,10.0,1.1318118572235107,243.30917358398438,225.0,113.0,420.0,45.149776458740234,"tensor(1.2366, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0185, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
2166000,7839.783926243335,276.899662733078,3.3441667556762695,3.0,0.0,10.0,1.1321591138839722,243.42916870117188,225.0,113.0,420.0,45.172119140625,"tensor(1.2474, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0145, device='cuda:0', grad_fn=<NegBackward>)"
2167200,7782.325900705535,277.0538582801819,3.3441667556762695,3.0,0.0,10.0,1.1321591138839722,243.42916870117188,225.0,113.0,420.0,45.172119140625,"tensor(1.2401, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
2168400,7805.413519842439,277.20759773254395,3.3466668128967285,3.0,0.0,10.0,1.1310268640518188,243.5308380126953,226.0,113.0,420.0,45.149169921875,"tensor(1.2553, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0203, device='cuda:0', grad_fn=<NegBackward>)"
2169600,7834.036552451928,277.36077547073364,3.3508334159851074,3.0,0.0,10.0,1.1323212385177612,243.65333557128906,226.0,113.0,420.0,45.17924499511719,"tensor(1.2126, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)"
2170800,7807.338626989581,277.5144770145416,3.3558335304260254,3.0,0.0,10.0,1.132232904434204,243.84083557128906,235.0,113.0,420.0,45.18571472167969,"tensor(1.2579, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
2172000,7805.26826726547,277.66821932792664,3.3508334159851074,3.0,0.0,9.0,1.1174927949905396,243.87417602539062,235.0,113.0,420.0,45.23328399658203,"tensor(1.2743, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0194, device='cuda:0', grad_fn=<NegBackward>)"
2173200,7832.073883308565,277.82143545150757,3.3541667461395264,3.0,0.0,9.0,1.120168924331665,244.0225067138672,236.0,113.0,420.0,45.34628677368164,"tensor(1.2492, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0087, device='cuda:0', grad_fn=<NegBackward>)"
2174400,7839.075726449668,277.9745147228241,3.361666679382324,3.0,0.0,9.0,1.1144051551818848,244.32583618164062,237.0,113.0,420.0,45.14656066894531,"tensor(1.2483, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0081, device='cuda:0', grad_fn=<NegBackward>)"
2175600,7810.512888553698,278.12815380096436,3.3625001907348633,3.0,0.0,9.0,1.1145083904266357,244.34500122070312,237.0,113.0,420.0,45.13785171508789,"tensor(1.2381, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
2176800,7842.0436946299415,278.28117513656616,3.361666679382324,3.0,0.0,9.0,1.1091538667678833,244.31167602539062,237.0,113.0,420.0,44.973411560058594,"tensor(1.2421, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
2178000,7822.615680155172,278.43457651138306,3.361666679382324,3.0,0.0,9.0,1.1091538667678833,244.3158416748047,237.0,113.0,420.0,44.97159957885742,"tensor(1.2658, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
2179200,7798.012524750481,278.5884618759155,3.3600001335144043,3.0,0.0,9.0,1.11419677734375,244.20750427246094,237.0,113.0,420.0,45.033016204833984,"tensor(1.2552, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
2180400,7828.8211889214845,278.7417416572571,3.3633334636688232,3.0,0.0,9.0,1.116106390953064,244.36416625976562,237.0,113.0,420.0,45.20357131958008,"tensor(1.2667, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0264, device='cuda:0', grad_fn=<NegBackward>)"
2181600,7823.7830242058335,278.8951201438904,3.3633334636688232,3.0,0.0,9.0,1.116106390953064,244.38084411621094,237.0,113.0,420.0,45.198265075683594,"tensor(1.2307, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0173, device='cuda:0', grad_fn=<NegBackward>)"
2182800,7834.573105241038,279.0482873916626,3.37333345413208,3.0,0.0,9.0,1.122499704360962,244.75,237.0,113.0,420.0,45.430442810058594,"tensor(1.2799, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0039, device='cuda:0', grad_fn=<NegBackward>)"
2184000,7840.467826783208,279.2013394832611,3.375833511352539,3.0,0.0,9.0,1.1235216856002808,244.83334350585938,237.0,113.0,420.0,45.436702728271484,"tensor(1.2874, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0109, device='cuda:0', grad_fn=<NegBackward>)"
2185200,7838.086902896867,279.35443806648254,3.377500057220459,3.0,0.0,9.0,1.1244468688964844,244.9300079345703,237.0,113.0,420.0,45.47679138183594,"tensor(1.2647, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0348, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0315, device='cuda:0', grad_fn=<NegBackward>)"
2186400,7827.311492847879,279.5077474117279,3.377500057220459,3.0,0.0,9.0,1.1251883506774902,244.94166564941406,238.0,113.0,420.0,45.49380874633789,"tensor(1.2530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0012, device='cuda:0', grad_fn=<NegBackward>)"
2187600,7774.716393564173,279.66209387779236,3.377500057220459,3.0,0.0,9.0,1.1251883506774902,244.9716796875,238.0,113.0,420.0,45.492958068847656,"tensor(1.2886, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
2188800,7822.907483509173,279.81548953056335,3.378333330154419,3.0,0.0,9.0,1.1252789497375488,245.00750732421875,238.0,113.0,420.0,45.49256896972656,"tensor(1.2822, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0206, device='cuda:0', grad_fn=<NegBackward>)"
2190000,7817.500500906291,279.96899127960205,3.378333330154419,3.0,0.0,9.0,1.1252788305282593,245.00083923339844,238.0,113.0,420.0,45.47137451171875,"tensor(1.2762, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0247, device='cuda:0', grad_fn=<NegBackward>)"
2191200,7791.771304370711,280.1229999065399,3.381666660308838,3.0,0.0,9.0,1.1300714015960693,245.13583374023438,238.0,113.0,420.0,45.63909149169922,"tensor(1.2888, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0145, device='cuda:0', grad_fn=<NegBackward>)"
2192400,7805.752463546949,280.27673268318176,3.384166717529297,3.0,0.0,9.0,1.1303305625915527,245.23667907714844,238.0,113.0,420.0,45.609039306640625,"tensor(1.2885, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
2193600,7763.850916730682,280.4312951564789,3.385833501815796,3.0,0.0,9.0,1.131974697113037,245.2966766357422,238.0,113.0,420.0,45.668880462646484,"tensor(1.2611, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0187, device='cuda:0', grad_fn=<NegBackward>)"
2194800,7766.8700523123925,280.58579754829407,3.388333320617676,3.0,0.0,9.0,1.1322245597839355,245.3816680908203,238.0,113.0,420.0,45.662662506103516,"tensor(1.2691, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0250, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0184, device='cuda:0', grad_fn=<NegBackward>)"
2196000,7797.770898983984,280.7396876811981,3.3933334350585938,3.0,0.0,9.0,1.134913682937622,245.56834411621094,238.0,113.0,420.0,45.73295593261719,"tensor(1.2959, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0099, device='cuda:0', grad_fn=<NegBackward>)"
2197200,7799.232963657973,280.8935489654541,3.3991668224334717,3.0,0.0,9.0,1.137648582458496,245.7916717529297,239.0,113.0,420.0,45.77812194824219,"tensor(1.2870, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0227, device='cuda:0', grad_fn=<NegBackward>)"
2198400,7811.979735770339,281.0471591949463,3.4016666412353516,3.0,0.0,9.0,1.1378676891326904,245.9116668701172,239.0,113.0,420.0,45.80924606323242,"tensor(1.2783, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0129, device='cuda:0', grad_fn=<NegBackward>)"
2199600,7812.36775443302,281.20076179504395,3.3991668224334717,3.0,0.0,9.0,1.139845848083496,245.82583618164062,239.0,113.0,420.0,45.86055374145508,"tensor(1.2705, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0062, device='cuda:0', grad_fn=<NegBackward>)"
2200800,7799.982333223304,281.354608297348,3.3991668224334717,3.0,0.0,9.0,1.139845848083496,245.84584045410156,239.0,113.0,420.0,45.84352493286133,"tensor(1.2955, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0178, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0091, device='cuda:0', grad_fn=<NegBackward>)"
2202000,7798.761659797328,281.5084788799286,3.4016666412353516,3.0,0.0,9.0,1.1356666088104248,245.9716796875,239.0,113.0,420.0,45.69342803955078,"tensor(1.2587, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
2203200,7807.156972541671,281.66218400001526,3.4083333015441895,3.0,0.0,9.0,1.1391571760177612,246.2291717529297,239.0,113.0,420.0,45.87332534790039,"tensor(1.2728, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
2204400,7810.706820216855,281.81581926345825,3.4066667556762695,3.0,0.0,9.0,1.143406629562378,246.1750030517578,239.0,113.0,420.0,46.02048110961914,"tensor(1.2742, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0049, device='cuda:0', grad_fn=<NegBackward>)"
2205600,7799.220878232008,281.9696807861328,3.4150002002716064,3.0,0.0,9.0,1.1484222412109375,246.51083374023438,239.0,113.0,420.0,46.188663482666016,"tensor(1.2686, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
2206800,7757.508800700357,282.12436962127686,3.4150002002716064,3.0,0.0,9.0,1.1484222412109375,246.5083465576172,239.0,113.0,420.0,46.19040298461914,"tensor(1.2596, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0246, device='cuda:0', grad_fn=<NegBackward>)"
2208000,7781.062629860493,282.27859020233154,3.4150002002716064,3.0,0.0,9.0,1.1425976753234863,246.59249877929688,239.0,113.0,420.0,46.206703186035156,"tensor(1.2708, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0181, device='cuda:0', grad_fn=<NegBackward>)"
2209200,7822.506259509714,282.43199372291565,3.4233334064483643,3.0,0.0,9.0,1.1453741788864136,246.885009765625,239.0,113.0,420.0,46.26776123046875,"tensor(1.2735, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0326, device='cuda:0', grad_fn=<NegBackward>)"
2210400,7804.505779921074,282.58575105667114,3.430833339691162,3.0,0.0,9.0,1.1531075239181519,247.1525115966797,239.0,113.0,420.0,46.49073791503906,"tensor(1.2849, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
2211600,7847.986378350059,282.7386565208435,3.433333396911621,3.0,0.0,9.0,1.1539781093597412,247.19334411621094,239.0,113.0,420.0,46.485137939453125,"tensor(1.2785, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0317, device='cuda:0', grad_fn=<NegBackward>)"
2212800,7832.646734766289,282.8918614387512,3.433333396911621,3.0,0.0,9.0,1.152531623840332,247.17584228515625,239.0,113.0,420.0,46.452919006347656,"tensor(1.2766, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0107, device='cuda:0', grad_fn=<NegBackward>)"
2214000,7831.367075726669,283.04509139060974,3.440000057220459,3.0,0.0,9.0,1.1536214351654053,247.43251037597656,240.0,113.0,420.0,46.52950668334961,"tensor(1.2624, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0061, device='cuda:0', grad_fn=<NegBackward>)"
2215200,7819.091442934774,283.1985619068146,3.440833330154419,3.0,0.0,9.0,1.1485928297042847,247.53834533691406,240.0,113.0,420.0,46.49268341064453,"tensor(1.2937, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0076, device='cuda:0', grad_fn=<NegBackward>)"
2216400,7801.808013293486,283.3523724079132,3.4375,3.0,0.0,9.0,1.1549336910247803,247.4008331298828,240.0,113.0,420.0,46.711116790771484,"tensor(1.3003, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0230, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0029, device='cuda:0', grad_fn=<NegBackward>)"
2217600,7841.994820993983,283.50539469718933,3.438333511352539,3.0,0.0,9.0,1.1542562246322632,247.44667053222656,240.0,113.0,420.0,46.680274963378906,"tensor(1.2700, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0187, device='cuda:0', grad_fn=<NegBackward>)"
2218800,7797.577609151667,283.65928864479065,3.443333387374878,3.0,0.0,11.0,1.1681578159332275,247.6091766357422,240.0,113.0,456.0,46.93813705444336,"tensor(1.2666, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0181, device='cuda:0', grad_fn=<NegBackward>)"
2220000,7813.289453258406,283.8128731250763,3.445000171661377,3.0,0.0,11.0,1.1689512729644775,247.63583374023438,240.0,113.0,456.0,46.96072006225586,"tensor(1.2682, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0313, device='cuda:0', grad_fn=<NegBackward>)"
2221200,7833.4513059475,283.9660623073578,3.444166660308838,3.0,0.0,11.0,1.1689118146896362,247.60000610351562,240.0,113.0,456.0,46.9493522644043,"tensor(1.2921, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0181, device='cuda:0', grad_fn=<NegBackward>)"
2222400,7843.607972697097,284.11905312538147,3.442500114440918,3.0,0.0,11.0,1.1681170463562012,247.5033416748047,240.0,113.0,456.0,46.8604850769043,"tensor(1.2785, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0182, device='cuda:0', grad_fn=<NegBackward>)"
2223600,7819.662396780885,284.2725124359131,3.445000171661377,3.0,0.0,11.0,1.1675235033035278,247.62083435058594,240.0,113.0,456.0,46.812320709228516,"tensor(1.2690, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0019, device='cuda:0', grad_fn=<NegBackward>)"
2224800,7792.905328512925,284.4264986515045,3.445833444595337,3.0,0.0,11.0,1.167562484741211,247.6416778564453,240.0,113.0,456.0,46.812705993652344,"tensor(1.2904, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0014, device='cuda:0', grad_fn=<NegBackward>)"
2226000,7783.276632068586,284.58067536354065,3.4533333778381348,3.0,0.0,11.0,1.1671723127365112,247.88084411621094,240.0,113.0,456.0,46.69395446777344,"tensor(1.2821, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0152, device='cuda:0', grad_fn=<NegBackward>)"
2227200,7795.029495624054,284.73461961746216,3.4541666507720947,3.0,0.0,11.0,1.1657752990722656,247.86167907714844,240.0,113.0,456.0,46.60420608520508,"tensor(1.2739, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0077, device='cuda:0', grad_fn=<NegBackward>)"
2228400,7824.804736082782,284.8879780769348,3.4650001525878906,3.0,0.0,11.0,1.1668659448623657,248.2550048828125,241.0,113.0,456.0,46.5865478515625,"tensor(1.2696, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
2229600,7804.856747653813,285.0417284965515,3.4658334255218506,3.0,0.0,11.0,1.1668907403945923,248.28334045410156,241.0,113.0,456.0,46.582542419433594,"tensor(1.2849, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0119, device='cuda:0', grad_fn=<NegBackward>)"
2230800,7797.927954028901,285.19561553001404,3.4700000286102295,3.0,0.0,11.0,1.167719841003418,248.42083740234375,241.0,113.0,456.0,46.56558609008789,"tensor(1.2703, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
2232000,7779.054272312079,285.34987592697144,3.4700000286102295,3.0,0.0,11.0,1.1670054197311401,248.40167236328125,241.0,113.0,456.0,46.56714630126953,"tensor(1.2499, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0164, device='cuda:0', grad_fn=<NegBackward>)"
2233200,7770.21540684615,285.50431180000305,3.4800000190734863,3.0,0.0,11.0,1.1707870960235596,248.69166564941406,241.0,113.0,456.0,46.62907409667969,"tensor(1.2986, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0079, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0080, device='cuda:0', grad_fn=<NegBackward>)"
2234400,7787.286699848839,285.65840911865234,3.4791667461395264,3.0,0.0,11.0,1.1743288040161133,248.65750122070312,241.0,113.0,456.0,46.78314208984375,"tensor(1.2571, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0269, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0427, device='cuda:0', grad_fn=<NegBackward>)"
2235600,7770.1194425704625,285.8128468990326,3.4833333492279053,3.0,0.0,11.0,1.17652428150177,248.76083374023438,241.0,113.0,456.0,46.83115005493164,"tensor(1.2153, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
2236800,7792.857065442064,285.96683406829834,3.491666793823242,3.0,0.0,11.0,1.185792088508606,249.0916748046875,242.0,113.0,456.0,47.06368637084961,"tensor(1.2567, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0200, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
2238000,7846.860734864926,286.11976146698,3.493333339691162,3.0,0.0,11.0,1.1850988864898682,249.12750244140625,242.0,113.0,456.0,47.0300178527832,"tensor(1.2320, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0149, device='cuda:0', grad_fn=<NegBackward>)"
