frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1804800,7934.002859489359,226.28169512748718,3.7166666984558105,4.0,0.0,10.0,1.341475009918213,245.39834594726562,239.0,114.0,465.0,52.252925872802734,"tensor(1.2710, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0187, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0190, device='cuda:0', grad_fn=<NegBackward>)"
1806000,7893.625083121087,226.43371653556824,3.7266666889190674,4.0,0.0,10.0,1.3447909355163574,245.77084350585938,239.0,114.0,465.0,52.362674713134766,"tensor(1.2875, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0081, device='cuda:0', grad_fn=<NegBackward>)"
1807200,7909.689484527657,226.58542919158936,3.7266666889190674,4.0,0.0,10.0,1.3503611087799072,245.7475128173828,239.0,114.0,465.0,52.4890022277832,"tensor(1.2790, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0178, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
1808400,7940.799828346765,226.73654747009277,3.7258334159851074,4.0,0.0,10.0,1.3474093675613403,245.67001342773438,239.0,114.0,465.0,52.27963638305664,"tensor(1.2754, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0162, device='cuda:0', grad_fn=<NegBackward>)"
1809600,7910.783492418754,226.88823914527893,3.7225000858306885,4.0,0.0,10.0,1.3467262983322144,245.55667114257812,239.0,114.0,465.0,52.249244689941406,"tensor(1.2875, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0042, device='cuda:0', grad_fn=<NegBackward>)"
1810800,7954.328194981335,227.03910040855408,3.7241668701171875,4.0,0.0,10.0,1.3464497327804565,245.61500549316406,239.0,114.0,465.0,52.25449752807617,"tensor(1.2844, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
1812000,7932.852407753861,227.19037008285522,3.7258334159851074,4.0,0.0,10.0,1.3505008220672607,245.71084594726562,239.0,114.0,465.0,52.42317581176758,"tensor(1.2739, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
1813200,7915.6978262032,227.34196758270264,3.7316668033599854,4.0,0.0,10.0,1.3605904579162598,245.91416931152344,239.0,114.0,476.0,52.92546463012695,"tensor(1.2702, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)"
1814400,7898.071916706551,227.4939033985138,3.7375001907348633,4.0,0.0,10.0,1.3644822835922241,246.1333465576172,239.0,114.0,476.0,53.14671325683594,"tensor(1.2591, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0225, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
1815600,7890.976705683888,227.64597582817078,3.739166736602783,4.0,0.0,10.0,1.3623554706573486,246.22833251953125,240.0,114.0,476.0,53.08049774169922,"tensor(1.2833, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0100, device='cuda:0', grad_fn=<NegBackward>)"
1816800,7901.432038606329,227.797847032547,3.740000009536743,4.0,0.0,10.0,1.363432765007019,246.23500061035156,239.0,114.0,476.0,53.11565399169922,"tensor(1.2824, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0140, device='cuda:0', grad_fn=<NegBackward>)"
1818000,7894.739417819285,227.94984698295593,3.744166851043701,4.0,0.0,10.0,1.368799090385437,246.32667541503906,240.0,114.0,476.0,53.230857849121094,"tensor(1.2888, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
1819200,7922.563218662196,228.10131311416626,3.740000009536743,4.0,0.0,10.0,1.369536280632019,246.16751098632812,240.0,114.0,476.0,53.25114059448242,"tensor(1.2380, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0187, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0208, device='cuda:0', grad_fn=<NegBackward>)"
1820400,7934.040379837825,228.2525601387024,3.743333339691162,4.0,0.0,10.0,1.365286946296692,246.31417846679688,240.0,114.0,476.0,53.110652923583984,"tensor(1.2572, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
1821600,7928.378823273669,228.40391516685486,3.74833345413208,4.0,0.0,10.0,1.3662183284759521,246.47500610351562,240.0,114.0,476.0,53.09758377075195,"tensor(1.2767, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0153, device='cuda:0', grad_fn=<NegBackward>)"
1822800,7859.211512516864,228.55660223960876,3.754166841506958,4.0,0.0,10.0,1.3736708164215088,246.5966796875,240.0,114.0,476.0,53.16142272949219,"tensor(1.2728, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
1824000,7860.11974850939,228.70927166938782,3.755833387374878,4.0,0.0,10.0,1.3745752573013306,246.64500427246094,240.0,114.0,476.0,53.18608474731445,"tensor(1.2916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0315, device='cuda:0', grad_fn=<NegBackward>)"
1825200,7864.098822220625,228.86186385154724,3.755833387374878,4.0,0.0,10.0,1.3745752573013306,246.63084411621094,240.0,114.0,476.0,53.18232727050781,"tensor(1.2889, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0115, device='cuda:0', grad_fn=<NegBackward>)"
1826400,7851.610205979071,229.0146987438202,3.755000114440918,4.0,0.0,10.0,1.3668205738067627,246.60166931152344,240.0,114.0,476.0,52.90645980834961,"tensor(1.2810, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0259, device='cuda:0', grad_fn=<NegBackward>)"
1827600,7857.825016509792,229.16741275787354,3.757500171661377,4.0,0.0,10.0,1.3730496168136597,246.56834411621094,240.0,114.0,476.0,52.901817321777344,"tensor(1.2473, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0212, device='cuda:0', grad_fn=<NegBackward>)"
1828800,7840.028162739512,229.3204734325409,3.757500171661377,4.0,0.0,10.0,1.3730496168136597,246.55416870117188,240.0,114.0,476.0,52.91408920288086,"tensor(1.2639, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0047, device='cuda:0', grad_fn=<NegBackward>)"
1830000,7898.840400939732,229.47239446640015,3.751666784286499,4.0,0.0,10.0,1.3717013597488403,246.35333251953125,240.0,114.0,476.0,52.795875549316406,"tensor(1.2603, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
1831200,7860.181123377221,229.6250627040863,3.753333330154419,4.0,0.0,10.0,1.3713945150375366,246.43917846679688,240.0,114.0,476.0,52.791744232177734,"tensor(1.2545, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0225, device='cuda:0', grad_fn=<NegBackward>)"
1832400,7889.702652753154,229.77715969085693,3.753333330154419,4.0,0.0,10.0,1.3695688247680664,246.35751342773438,240.0,114.0,476.0,52.702789306640625,"tensor(1.2627, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0242, device='cuda:0', grad_fn=<NegBackward>)"
1833600,7853.692971697672,229.92995405197144,3.758333444595337,4.0,0.0,10.0,1.369242787361145,246.5741729736328,240.0,114.0,476.0,52.69935607910156,"tensor(1.2939, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0158, device='cuda:0', grad_fn=<NegBackward>)"
1834800,7869.385917184188,230.08244371414185,3.759999990463257,4.0,0.0,10.0,1.3689271211624146,246.71917724609375,240.0,114.0,476.0,52.74034118652344,"tensor(1.2811, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0136, device='cuda:0', grad_fn=<NegBackward>)"
1836000,7867.20874070948,230.23497557640076,3.761666774749756,4.0,0.0,10.0,1.370436191558838,246.7041778564453,240.0,114.0,476.0,52.78422927856445,"tensor(1.2570, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0176, device='cuda:0', grad_fn=<NegBackward>)"
1837200,7900.67545188406,230.3868613243103,3.761666774749756,4.0,0.0,10.0,1.3746895790100098,246.7041778564453,240.0,114.0,476.0,52.9130859375,"tensor(1.2530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0012, device='cuda:0', grad_fn=<NegBackward>)"
1838400,7863.435363521604,230.539466381073,3.7691667079925537,4.0,0.0,10.0,1.3732396364212036,247.01834106445312,240.0,114.0,476.0,52.89512634277344,"tensor(1.2744, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0288, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0053, device='cuda:0', grad_fn=<NegBackward>)"
1839600,7881.474521889049,230.6917221546173,3.7733333110809326,4.0,0.0,10.0,1.3748445510864258,247.20333862304688,240.0,114.0,476.0,52.945159912109375,"tensor(1.2775, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0053, device='cuda:0', grad_fn=<NegBackward>)"
1840800,7886.624359516758,230.84387850761414,3.7850000858306885,4.0,0.0,10.0,1.3821603059768677,247.67916870117188,241.0,114.0,476.0,53.254329681396484,"tensor(1.2574, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
1842000,7891.261259142541,230.9959454536438,3.7908334732055664,4.0,0.0,10.0,1.3791303634643555,247.89418029785156,241.0,114.0,476.0,53.13494110107422,"tensor(1.2347, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
1843200,7915.423955915378,231.14754819869995,3.7966668605804443,4.0,0.0,10.0,1.3748564720153809,248.0850067138672,241.0,114.0,476.0,53.00530242919922,"tensor(1.2751, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0185, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0226, device='cuda:0', grad_fn=<NegBackward>)"
1844400,7890.420030005503,231.299631357193,3.7950000762939453,4.0,0.0,10.0,1.3758219480514526,248.02000427246094,241.0,114.0,476.0,53.049537658691406,"tensor(1.2778, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0184, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0140, device='cuda:0', grad_fn=<NegBackward>)"
1845600,7919.347088283746,231.45115900039673,3.7958333492279053,4.0,0.0,10.0,1.3768547773361206,248.02999877929688,241.0,114.0,476.0,53.07417297363281,"tensor(1.2634, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0193, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0120, device='cuda:0', grad_fn=<NegBackward>)"
1846800,7885.7841186479445,231.60333156585693,3.7925000190734863,4.0,0.0,10.0,1.3745367527008057,247.9283447265625,241.0,114.0,476.0,52.98369216918945,"tensor(1.2730, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0004, device='cuda:0', grad_fn=<NegBackward>)"
1848000,7864.614923059615,231.75591373443604,3.7933335304260254,4.0,0.0,10.0,1.373752236366272,247.88583374023438,241.0,114.0,476.0,52.9945182800293,"tensor(1.2873, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0230, device='cuda:0', grad_fn=<NegBackward>)"
1849200,7910.559693458167,231.90760970115662,3.7941668033599854,4.0,0.0,10.0,1.373573660850525,247.89083862304688,241.0,114.0,476.0,53.01565170288086,"tensor(1.2554, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0101, device='cuda:0', grad_fn=<NegBackward>)"
1850400,7898.270220902661,232.0595417022705,3.7900002002716064,4.0,0.0,10.0,1.3720309734344482,247.67750549316406,241.0,114.0,476.0,52.94058609008789,"tensor(1.2744, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0132, device='cuda:0', grad_fn=<NegBackward>)"
1851600,7906.173304932989,232.2113218307495,3.7950000762939453,4.0,0.0,10.0,1.3752155303955078,247.8433380126953,241.0,114.0,478.0,53.159278869628906,"tensor(1.2628, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0042, device='cuda:0', grad_fn=<NegBackward>)"
1852800,7922.463454446146,232.36278986930847,3.7975001335144043,4.0,0.0,10.0,1.3740696907043457,247.92333984375,241.0,114.0,478.0,53.143497467041016,"tensor(1.2518, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
1854000,7893.897446996716,232.5148060321808,3.799166679382324,4.0,0.0,10.0,1.3785558938980103,247.8316650390625,241.0,114.0,478.0,53.123348236083984,"tensor(1.2554, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0215, device='cuda:0', grad_fn=<NegBackward>)"
1855200,7900.52663220666,232.66669464111328,3.7975001335144043,4.0,0.0,10.0,1.3771013021469116,247.7666778564453,241.0,114.0,478.0,53.0759391784668,"tensor(1.2472, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0371, device='cuda:0', grad_fn=<NegBackward>)"
1856400,7953.272380783829,232.81757593154907,3.809166669845581,4.0,0.0,10.0,1.3896132707595825,248.26499938964844,241.0,114.0,478.0,53.47966766357422,"tensor(1.2670, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0159, device='cuda:0', grad_fn=<NegBackward>)"
1857600,7925.245323423821,232.9689908027649,3.81000018119812,4.0,0.0,10.0,1.3912270069122314,248.3541717529297,241.0,114.0,478.0,53.515140533447266,"tensor(1.2666, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0051, device='cuda:0', grad_fn=<NegBackward>)"
1858800,7924.846011412161,233.12041330337524,3.8125,4.0,0.0,10.0,1.3912668228149414,248.44000244140625,241.0,114.0,478.0,53.5435676574707,"tensor(1.2536, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0078, device='cuda:0', grad_fn=<NegBackward>)"
1860000,7905.453060455181,233.27220726013184,3.81166672706604,4.0,0.0,10.0,1.3914538621902466,248.42250061035156,241.0,114.0,478.0,53.543907165527344,"tensor(1.2576, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
1861200,7922.600630890992,233.42367267608643,3.814166784286499,4.0,0.0,10.0,1.3878897428512573,248.47584533691406,241.0,114.0,478.0,53.440547943115234,"tensor(1.2527, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0177, device='cuda:0', grad_fn=<NegBackward>)"
1862400,7954.328194981335,233.57453393936157,3.817500114440918,4.0,0.0,10.0,1.385927438735962,248.5983428955078,241.0,114.0,478.0,53.36271667480469,"tensor(1.2042, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0223, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0088, device='cuda:0', grad_fn=<NegBackward>)"
1863600,7959.309382916747,233.7253007888794,3.824166774749756,4.0,0.0,10.0,1.3807624578475952,248.84584045410156,241.0,114.0,478.0,53.17971420288086,"tensor(1.2538, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0278, device='cuda:0', grad_fn=<NegBackward>)"
1864800,7895.816907131103,233.87727999687195,3.8291666507720947,4.0,0.0,10.0,1.3850082159042358,249.0291748046875,242.0,114.0,478.0,53.281585693359375,"tensor(1.2715, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0093, device='cuda:0', grad_fn=<NegBackward>)"
1866000,7942.2408283771565,234.02837085723877,3.830000162124634,4.0,0.0,10.0,1.3854117393493652,249.05833435058594,242.0,114.0,478.0,53.29888153076172,"tensor(1.2718, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0001, device='cuda:0', grad_fn=<NegBackward>)"
1867200,7942.416290178268,234.17945837974548,3.8350000381469727,4.0,0.0,10.0,1.3817981481552124,249.19166564941406,242.0,114.0,478.0,53.15591049194336,"tensor(1.2689, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0156, device='cuda:0', grad_fn=<NegBackward>)"
1868400,7919.646153047304,234.33098030090332,3.8316667079925537,4.0,0.0,10.0,1.3789784908294678,249.03750610351562,242.0,114.0,478.0,53.134456634521484,"tensor(1.2722, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0242, device='cuda:0', grad_fn=<NegBackward>)"
1869600,7950.169407460879,234.48192048072815,3.8366668224334717,4.0,0.0,10.0,1.377765417098999,249.1875,242.0,114.0,478.0,53.143310546875,"tensor(1.2860, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0178, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0015, device='cuda:0', grad_fn=<NegBackward>)"
1870800,7940.411474331366,234.63304615020752,3.8366668224334717,4.0,0.0,10.0,1.3795802593231201,249.22833251953125,242.0,114.0,478.0,53.218509674072266,"tensor(1.2691, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0336, device='cuda:0', grad_fn=<NegBackward>)"
1872000,7924.284546970277,234.78447937965393,3.8375000953674316,4.0,0.0,10.0,1.3817927837371826,249.18667602539062,242.0,114.0,478.0,53.28496551513672,"tensor(1.2647, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0198, device='cuda:0', grad_fn=<NegBackward>)"
1873200,7904.137090593867,234.9362986087799,3.8375000953674316,4.0,0.0,10.0,1.3817927837371826,249.17750549316406,242.0,114.0,478.0,53.29111099243164,"tensor(1.2791, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0193, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0278, device='cuda:0', grad_fn=<NegBackward>)"
1874400,7963.792748803017,235.08698058128357,3.8441667556762695,4.0,0.0,10.0,1.3843698501586914,249.36917114257812,243.0,114.0,478.0,53.23006057739258,"tensor(1.2489, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
1875600,7911.566888512335,235.23865723609924,3.8458335399627686,4.0,0.0,10.0,1.3827481269836426,249.47500610351562,243.0,114.0,478.0,53.13374710083008,"tensor(1.2654, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0040, device='cuda:0', grad_fn=<NegBackward>)"
1876800,7907.56449332286,235.3904106616974,3.8458335399627686,4.0,0.0,10.0,1.3851585388183594,249.52166748046875,243.0,114.0,478.0,53.202083587646484,"tensor(1.2674, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
1878000,7917.067461965344,235.5419819355011,3.8425002098083496,4.0,0.0,10.0,1.3835781812667847,249.4108428955078,243.0,114.0,478.0,53.07638931274414,"tensor(1.2610, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0019, device='cuda:0', grad_fn=<NegBackward>)"
1879200,7945.350156991695,235.6930136680603,3.8433334827423096,4.0,0.0,10.0,1.3827686309814453,249.4650115966797,243.0,114.0,478.0,53.048744201660156,"tensor(1.2624, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
1880400,7933.215014138408,235.84427642822266,3.8441667556762695,4.0,0.0,10.0,1.3831642866134644,249.5066680908203,243.0,114.0,478.0,53.05109405517578,"tensor(1.2725, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0304, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0283, device='cuda:0', grad_fn=<NegBackward>)"
1881600,7902.883602328236,235.99611973762512,3.8500001430511475,4.0,0.0,10.0,1.388923168182373,249.7616729736328,244.0,114.0,478.0,53.33123016357422,"tensor(1.2554, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0370, device='cuda:0', grad_fn=<NegBackward>)"
1882800,7916.0713162298525,236.14771008491516,3.8591668605804443,4.0,1.0,10.0,1.3823621273040771,250.09500122070312,245.0,142.0,478.0,53.10140609741211,"tensor(1.2838, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0095, device='cuda:0', grad_fn=<NegBackward>)"
1884000,7904.137090593867,236.29952931404114,3.8600001335144043,4.0,1.0,10.0,1.3827484846115112,250.18333435058594,246.0,142.0,478.0,53.12571716308594,"tensor(1.2833, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0069, device='cuda:0', grad_fn=<NegBackward>)"
1885200,7904.323286130903,236.45134496688843,3.8591668605804443,4.0,1.0,10.0,1.3823621273040771,250.11917114257812,246.0,142.0,478.0,53.10634231567383,"tensor(1.2713, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
1886400,7916.756139492671,236.60292220115662,3.8600001335144043,4.0,1.0,10.0,1.3821451663970947,250.12667846679688,246.0,142.0,478.0,53.102561950683594,"tensor(1.2755, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0033, device='cuda:0', grad_fn=<NegBackward>)"
1887600,7915.6729281211865,236.7545201778412,3.8600001335144043,4.0,1.0,10.0,1.3809378147125244,250.1608428955078,246.0,142.0,478.0,53.09407043457031,"tensor(1.2711, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0067, device='cuda:0', grad_fn=<NegBackward>)"
1888800,7883.511423120659,236.90673661231995,3.8600001335144043,4.0,1.0,10.0,1.380333662033081,250.13583374023438,246.0,142.0,478.0,53.0521240234375,"tensor(1.2651, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0086, device='cuda:0', grad_fn=<NegBackward>)"
1890000,7844.109162486032,237.05971765518188,3.866666793823242,4.0,1.0,10.0,1.3906235694885254,250.40667724609375,247.0,142.0,478.0,53.49142074584961,"tensor(1.2868, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
1891200,7844.170287573795,237.21269750595093,3.8633334636688232,4.0,1.0,10.0,1.3836851119995117,250.37750244140625,247.0,142.0,478.0,53.51137161254883,"tensor(1.2873, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
1892400,7891.842801771177,237.36475324630737,3.8608334064483643,4.0,1.0,10.0,1.3873487710952759,250.28334045410156,246.0,142.0,478.0,53.58536148071289,"tensor(1.2713, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0254, device='cuda:0', grad_fn=<NegBackward>)"
1893600,7877.144976665133,237.51709270477295,3.8608334064483643,4.0,1.0,10.0,1.3873487710952759,250.28334045410156,246.0,142.0,478.0,53.58536148071289,"tensor(1.2530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0224, device='cuda:0', grad_fn=<NegBackward>)"
1894800,7891.384984438818,237.66915726661682,3.866666793823242,4.0,1.0,10.0,1.388222336769104,250.5083465576172,248.0,142.0,478.0,53.690982818603516,"tensor(1.2923, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0159, device='cuda:0', grad_fn=<NegBackward>)"
1896000,7910.795926065635,237.8208487033844,3.866666793823242,4.0,1.0,10.0,1.388222336769104,250.57583618164062,249.0,142.0,478.0,53.68695831298828,"tensor(1.2803, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0372, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0137, device='cuda:0', grad_fn=<NegBackward>)"
1897200,7873.805475033204,237.9732527732849,3.8658335208892822,4.0,1.0,10.0,1.3842312097549438,250.5433349609375,249.0,142.0,478.0,53.53984451293945,"tensor(1.2439, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0221, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)"
