frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1974000,7886.364854256664,250.31218123435974,4.25,4.0,1.0,14.0,1.5904741287231445,266.6000061035156,256.0,142.0,636.0,60.679927825927734,"tensor(1.2406, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0133, device='cuda:0', grad_fn=<NegBackward>)"
1975200,7909.005883240307,250.4639070034027,4.249166965484619,4.0,1.0,14.0,1.590867042541504,266.51666259765625,256.0,142.0,636.0,60.680824279785156,"tensor(1.2170, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
1976400,7847.533635083704,250.6168212890625,4.249166965484619,4.0,1.0,14.0,1.590867042541504,266.5016784667969,256.0,142.0,636.0,60.677879333496094,"tensor(1.2712, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0100, device='cuda:0', grad_fn=<NegBackward>)"
1977600,7846.346961491334,250.76975870132446,4.24666690826416,4.0,1.0,14.0,1.5904706716537476,266.5083312988281,256.0,142.0,636.0,60.67156982421875,"tensor(1.2378, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0137, device='cuda:0', grad_fn=<NegBackward>)"
1978800,7923.897806633627,250.92119932174683,4.255000114440918,4.0,1.0,14.0,1.5907282829284668,266.8000183105469,256.0,142.0,636.0,60.656639099121094,"tensor(1.2485, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0251, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0283, device='cuda:0', grad_fn=<NegBackward>)"
1980000,7822.652154383914,251.07459998130798,4.255833625793457,4.0,1.0,14.0,1.5913809537887573,266.83917236328125,256.0,142.0,636.0,60.687965393066406,"tensor(1.2728, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0171, device='cuda:0', grad_fn=<NegBackward>)"
1981200,7937.944434631205,251.22577261924744,4.256666660308838,4.0,1.0,14.0,1.595172643661499,266.8666687011719,256.0,142.0,636.0,60.85800552368164,"tensor(1.2634, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
1982400,7903.330344622912,251.37760734558105,4.259166717529297,4.0,1.0,14.0,1.5934604406356812,266.9583435058594,256.0,142.0,636.0,60.80989456176758,"tensor(1.2577, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
1983600,7889.232717691335,251.5297133922577,4.262500286102295,4.0,1.0,14.0,1.5955299139022827,267.09918212890625,256.0,142.0,636.0,60.909393310546875,"tensor(1.2452, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0298, device='cuda:0', grad_fn=<NegBackward>)"
1984800,7867.20874070948,251.6822452545166,4.260000228881836,4.0,1.0,14.0,1.5962004661560059,267.0258483886719,256.0,142.0,636.0,60.919803619384766,"tensor(1.2487, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0224, device='cuda:0', grad_fn=<NegBackward>)"
1986000,7846.457050121832,251.83518052101135,4.257500171661377,4.0,1.0,14.0,1.5942537784576416,266.9533386230469,256.0,142.0,636.0,60.77461242675781,"tensor(1.2327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0247, device='cuda:0', grad_fn=<NegBackward>)"
1987200,7901.121944557383,251.98705768585205,4.255833625793457,4.0,1.0,14.0,1.5934758186340332,266.92333984375,256.0,142.0,636.0,60.75448989868164,"tensor(1.2596, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0138, device='cuda:0', grad_fn=<NegBackward>)"
1988400,7890.02421952768,252.13914847373962,4.25166654586792,4.0,1.0,14.0,1.5902111530303955,266.7516784667969,256.0,142.0,636.0,60.63094711303711,"tensor(1.2232, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
1989600,7885.64821415422,252.2913236618042,4.254166603088379,4.0,1.0,14.0,1.5895508527755737,266.87249755859375,256.0,142.0,636.0,60.62985610961914,"tensor(1.2549, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0072, device='cuda:0', grad_fn=<NegBackward>)"
1990800,7905.626900555402,252.44311428070068,4.254166603088379,4.0,1.0,14.0,1.5869251489639282,266.79083251953125,256.0,142.0,636.0,60.56831359863281,"tensor(1.2328, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0057, device='cuda:0', grad_fn=<NegBackward>)"
1992000,7917.764913163856,252.59467220306396,4.255000114440918,4.0,1.0,14.0,1.5854766368865967,266.8349914550781,256.0,142.0,636.0,60.5597038269043,"tensor(1.2315, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0054, device='cuda:0', grad_fn=<NegBackward>)"
1993200,7896.8327410510465,252.74663186073303,4.253333568572998,4.0,1.0,14.0,1.5857441425323486,266.7825012207031,256.0,142.0,636.0,60.56690979003906,"tensor(1.2340, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0143, device='cuda:0', grad_fn=<NegBackward>)"
1994400,7851.671448026695,252.8994655609131,4.255833625793457,4.0,1.0,14.0,1.5861313343048096,266.9033508300781,256.0,142.0,636.0,60.62939453125,"tensor(1.2336, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
1995600,7860.144298341506,253.05213451385498,4.269999980926514,4.0,1.0,14.0,1.59506094455719,267.4225158691406,256.0,142.0,636.0,60.838008880615234,"tensor(1.2553, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
1996800,7835.658629917754,253.20528054237366,4.269999980926514,4.0,1.0,14.0,1.5976732969284058,267.43084716796875,256.0,142.0,636.0,60.942893981933594,"tensor(1.2603, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0094, device='cuda:0', grad_fn=<NegBackward>)"
1998000,7850.361076710474,253.35813975334167,4.272500038146973,4.0,1.0,14.0,1.5975096225738525,267.5050048828125,256.0,142.0,636.0,60.9281120300293,"tensor(1.2363, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0189, device='cuda:0', grad_fn=<NegBackward>)"
1999200,7819.723141458868,253.5115978717804,4.277500152587891,4.0,1.0,14.0,1.603944182395935,267.5533447265625,256.0,142.0,636.0,61.021705627441406,"tensor(1.2581, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0306, device='cuda:0', grad_fn=<NegBackward>)"
2000400,7705.113100559685,253.66733860969543,4.282500267028809,4.0,1.0,14.0,1.609819769859314,267.7225036621094,256.0,142.0,636.0,61.20344924926758,"tensor(1.2693, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0189, device='cuda:0', grad_fn=<NegBackward>)"
2001600,7745.499201314829,253.82226729393005,4.2841668128967285,4.0,1.0,14.0,1.6084896326065063,267.83917236328125,256.0,142.0,636.0,61.117435455322266,"tensor(1.2692, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0045, device='cuda:0', grad_fn=<NegBackward>)"
2002800,7869.6073924668135,253.97475266456604,4.285000324249268,4.0,1.0,14.0,1.6091195344924927,267.8841857910156,256.0,142.0,636.0,61.14754104614258,"tensor(1.2449, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
2004000,7868.2295265460025,254.12726473808289,4.2866668701171875,4.0,1.0,14.0,1.6134819984436035,267.8841857910156,256.0,142.0,636.0,61.297515869140625,"tensor(1.2601, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0171, device='cuda:0', grad_fn=<NegBackward>)"
2005200,7915.984165404523,254.27885675430298,4.2841668128967285,4.0,1.0,14.0,1.6136664152145386,267.77001953125,256.0,142.0,636.0,61.278865814208984,"tensor(1.2736, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0186, device='cuda:0', grad_fn=<NegBackward>)"
2006400,7858.831097655231,254.43155121803284,4.289999961853027,4.0,1.0,14.0,1.6165015697479248,267.9075012207031,256.0,142.0,636.0,61.246341705322266,"tensor(1.2499, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
2007600,7839.893830783465,254.58461451530457,4.288333415985107,4.0,1.0,14.0,1.6167999505996704,267.8116760253906,256.0,142.0,636.0,61.25630569458008,"tensor(1.2497, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0196, device='cuda:0', grad_fn=<NegBackward>)"
2008800,7818.593444899595,254.73809480667114,4.2916669845581055,4.0,1.0,14.0,1.6192946434020996,267.8783264160156,256.0,142.0,636.0,61.38024139404297,"tensor(1.2514, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0023, device='cuda:0', grad_fn=<NegBackward>)"
2010000,7832.293263327923,254.89130663871765,4.290833473205566,4.0,1.0,14.0,1.6181566715240479,267.850830078125,256.0,142.0,636.0,61.34260940551758,"tensor(1.2378, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0097, device='cuda:0', grad_fn=<NegBackward>)"
2011200,7884.68466210384,255.0435004234314,4.2891669273376465,4.0,1.0,14.0,1.6163930892944336,267.7941589355469,256.0,142.0,636.0,61.27399444580078,"tensor(1.2748, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0121, device='cuda:0', grad_fn=<NegBackward>)"
2012400,7855.923981245044,255.1962513923645,4.288333415985107,4.0,1.0,14.0,1.6188620328903198,267.8025207519531,256.0,142.0,636.0,61.315067291259766,"tensor(1.2589, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0122, device='cuda:0', grad_fn=<NegBackward>)"
2013600,7850.912114155045,255.34909987449646,4.290833473205566,4.0,1.0,14.0,1.6181567907333374,267.8941650390625,256.0,142.0,636.0,61.282474517822266,"tensor(1.2396, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0029, device='cuda:0', grad_fn=<NegBackward>)"
2014800,7836.134404065378,255.50223660469055,4.298333644866943,4.0,1.0,14.0,1.6165318489074707,268.1600036621094,256.0,142.0,636.0,61.26153564453125,"tensor(1.2447, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0132, device='cuda:0', grad_fn=<NegBackward>)"
2016000,7863.803937866577,255.65483450889587,4.300000190734863,4.0,1.0,14.0,1.616222858428955,268.2408447265625,256.0,142.0,636.0,61.23888397216797,"tensor(1.2613, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0172, device='cuda:0', grad_fn=<NegBackward>)"
2017200,7874.975826665457,255.80721592903137,4.301666736602783,4.0,1.0,14.0,1.6159125566482544,268.2933349609375,256.0,142.0,636.0,61.249488830566406,"tensor(1.2589, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0090, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
2018400,7887.897418377118,255.95934772491455,4.306666851043701,4.0,1.0,14.0,1.620126485824585,268.5516662597656,257.0,142.0,636.0,61.48899841308594,"tensor(1.2332, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
2019600,7886.154791077796,256.1115131378174,4.304166793823242,4.0,1.0,14.0,1.616733431816101,268.4341735839844,257.0,142.0,636.0,61.34986114501953,"tensor(1.2356, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
2020800,7880.684734393764,256.26378417015076,4.302500247955322,4.0,1.0,14.0,1.6154983043670654,268.3091735839844,256.0,142.0,636.0,61.26592254638672,"tensor(1.2200, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
2022000,7874.593884208303,256.4161729812622,4.300000190734863,4.0,1.0,14.0,1.6120892763137817,268.2308349609375,257.0,142.0,636.0,61.11854934692383,"tensor(1.2180, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0044, device='cuda:0', grad_fn=<NegBackward>)"
2023200,7895.742588081003,256.56815361976624,4.300000190734863,4.0,1.0,14.0,1.6089820861816406,268.24334716796875,257.0,142.0,636.0,61.01981735229492,"tensor(1.2259, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
2024400,7869.422828865592,256.7206425666809,4.304166793823242,4.0,1.0,14.0,1.6100131273269653,268.4491882324219,257.0,142.0,636.0,61.089149475097656,"tensor(1.2078, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0095, device='cuda:0', grad_fn=<NegBackward>)"
2025600,7804.481576413344,256.87440037727356,4.302500247955322,4.0,1.0,14.0,1.6139487028121948,268.34918212890625,257.0,142.0,636.0,61.17643737792969,"tensor(1.2071, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
2026800,7850.765163272787,257.02725172042847,4.300833225250244,4.0,1.0,14.0,1.6142605543136597,268.2300109863281,257.0,142.0,636.0,61.1817741394043,"tensor(1.2347, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0366, device='cuda:0', grad_fn=<NegBackward>)"
2028000,7860.11974850939,257.1799211502075,4.301666736602783,4.0,1.0,14.0,1.613846778869629,268.2516784667969,257.0,142.0,636.0,61.18479919433594,"tensor(1.2548, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0134, device='cuda:0', grad_fn=<NegBackward>)"
2029200,7835.085337833209,257.3330783843994,4.315000057220459,4.0,1.0,14.0,1.6210999488830566,268.81085205078125,257.0,142.0,636.0,61.67181396484375,"tensor(1.2648, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0100, device='cuda:0', grad_fn=<NegBackward>)"
2030400,7841.151846653092,257.4861171245575,4.319166660308838,4.0,1.0,14.0,1.6272183656692505,268.8500061035156,257.0,142.0,636.0,61.70697021484375,"tensor(1.2428, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
2031600,7852.1124189736265,257.6389422416687,4.320833206176758,4.0,1.0,14.0,1.6268904209136963,268.83251953125,257.0,142.0,636.0,61.72054672241211,"tensor(1.2310, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
2032800,7840.370119400893,257.79199624061584,4.315833568572998,4.0,1.0,14.0,1.626844048500061,268.64166259765625,257.0,142.0,636.0,61.747337341308594,"tensor(1.2161, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0012, device='cuda:0', grad_fn=<NegBackward>)"
2034000,7829.515357512309,257.9452624320984,4.315833568572998,4.0,1.0,14.0,1.6222234964370728,268.6291809082031,257.0,142.0,636.0,61.54999542236328,"tensor(1.2533, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2035200,7883.523771186375,258.09747862815857,4.316666603088379,4.0,1.0,14.0,1.6218037605285645,268.66668701171875,257.0,142.0,636.0,61.565956115722656,"tensor(1.2612, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0130, device='cuda:0', grad_fn=<NegBackward>)"
2036400,7846.06563791429,258.25042152404785,4.322500228881836,4.0,1.0,14.0,1.62296724319458,268.9041748046875,257.0,142.0,636.0,61.58647918701172,"tensor(1.2344, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0323, device='cuda:0', grad_fn=<NegBackward>)"
2037600,7852.920994369111,258.40323090553284,4.320000171661377,4.0,1.0,14.0,1.6196049451828003,268.8974914550781,257.0,142.0,636.0,61.57573699951172,"tensor(1.2620, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0194, device='cuda:0', grad_fn=<NegBackward>)"
2038800,7830.404560248424,258.5564796924591,4.319166660308838,4.0,1.0,14.0,1.6179661750793457,268.91668701171875,257.0,142.0,636.0,61.51726150512695,"tensor(1.2627, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
2040000,7850.177414751237,258.7093424797058,4.322500228881836,4.0,1.0,14.0,1.639329195022583,268.94000244140625,257.0,142.0,636.0,61.63239288330078,"tensor(1.2527, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0026, device='cuda:0', grad_fn=<NegBackward>)"
2041200,7884.832885553824,258.8615334033966,4.322500228881836,4.0,1.0,14.0,1.639329195022583,268.8983459472656,257.0,142.0,636.0,61.60879135131836,"tensor(1.2591, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
2042400,7871.810519697649,259.01397609710693,4.320833206176758,4.0,1.0,14.0,1.6416898965835571,268.77001953125,256.0,142.0,636.0,61.6378288269043,"tensor(1.2712, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
2043600,7909.478176966619,259.1656928062439,4.322500228881836,4.0,1.0,14.0,1.6408547163009644,268.8416748046875,256.0,142.0,636.0,61.617088317871094,"tensor(1.2509, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0102, device='cuda:0', grad_fn=<NegBackward>)"
2044800,7914.24155178839,259.31731820106506,4.325000286102295,4.0,1.0,14.0,1.6436623334884644,268.8808288574219,256.0,142.0,636.0,61.70998001098633,"tensor(1.2520, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0149, device='cuda:0', grad_fn=<NegBackward>)"
2046000,7886.908599159781,259.46946907043457,4.326666831970215,4.0,1.0,14.0,1.6321280002593994,268.9766845703125,257.0,142.0,636.0,61.30012512207031,"tensor(1.2695, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0225, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0324, device='cuda:0', grad_fn=<NegBackward>)"
2047200,7903.206244474767,259.621306180954,4.327499866485596,4.0,1.0,14.0,1.634769320487976,269.07000732421875,257.0,142.0,636.0,61.37089920043945,"tensor(1.2376, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0302, device='cuda:0', grad_fn=<NegBackward>)"
2048400,7891.42210278425,259.7733700275421,4.326666831970215,4.0,1.0,14.0,1.6321280002593994,268.99249267578125,257.0,142.0,636.0,61.27910232543945,"tensor(1.2487, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0017, device='cuda:0', grad_fn=<NegBackward>)"
2049600,7892.93187805796,259.9254047870636,4.329999923706055,4.0,1.0,14.0,1.6324788331985474,269.1766662597656,257.0,142.0,636.0,61.26757049560547,"tensor(1.2434, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0216, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0143, device='cuda:0', grad_fn=<NegBackward>)"
2050800,7916.644069396165,260.076984167099,4.336666584014893,4.0,1.0,14.0,1.6275328397750854,269.4200134277344,257.0,142.0,636.0,61.129398345947266,"tensor(1.2329, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
2052000,7912.698734607058,260.228639125824,4.336666584014893,4.0,1.0,14.0,1.6275328397750854,269.4049987792969,257.0,142.0,636.0,61.12187957763672,"tensor(1.2457, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0038, device='cuda:0', grad_fn=<NegBackward>)"
2053200,7891.954170776108,260.3806927204132,4.34250020980835,4.0,1.0,14.0,1.626570701599121,269.6266784667969,257.0,142.0,636.0,61.105159759521484,"tensor(1.2565, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0154, device='cuda:0', grad_fn=<NegBackward>)"
2054400,7929.128234050497,260.5320334434509,4.34083366394043,4.0,1.0,14.0,1.625895380973816,269.5883483886719,257.0,142.0,636.0,61.07370376586914,"tensor(1.2531, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0237, device='cuda:0', grad_fn=<NegBackward>)"
2055600,7898.1586735670635,260.68396759033203,4.338333606719971,4.0,1.0,14.0,1.6256484985351562,269.5041809082031,257.0,142.0,636.0,61.087562561035156,"tensor(1.2496, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0071, device='cuda:0', grad_fn=<NegBackward>)"
2056800,7915.89701649812,260.8355612754822,4.335833549499512,4.0,1.0,14.0,1.625910758972168,269.4049987792969,257.0,142.0,636.0,61.105464935302734,"tensor(1.2250, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0034, device='cuda:0', grad_fn=<NegBackward>)"
2058000,7915.075421138048,260.98717069625854,4.335833549499512,4.0,1.0,14.0,1.6243711709976196,269.4674987792969,257.0,142.0,636.0,61.08815002441406,"tensor(1.1817, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
2059200,7907.427837068016,261.13892674446106,4.338333606719971,4.0,1.0,14.0,1.6241086721420288,269.5691833496094,257.0,142.0,636.0,61.07439422607422,"tensor(1.2247, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0026, device='cuda:0', grad_fn=<NegBackward>)"
2060400,7904.149503356759,261.29074573516846,4.338333606719971,4.0,1.0,14.0,1.6251354217529297,269.5808410644531,257.0,142.0,636.0,61.13801193237305,"tensor(1.2170, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0050, device='cuda:0', grad_fn=<NegBackward>)"
2061600,7902.79674163584,261.442590713501,4.337500095367432,4.0,1.0,14.0,1.6250522136688232,269.59832763671875,257.0,142.0,636.0,61.12594223022461,"tensor(1.2104, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0195, device='cuda:0', grad_fn=<NegBackward>)"
2062800,7912.027050606705,261.5942585468292,4.347500324249268,4.0,1.0,14.0,1.6270475387573242,270.01416015625,257.0,142.0,636.0,61.137081146240234,"tensor(1.2227, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0331, device='cuda:0', grad_fn=<NegBackward>)"
2064000,7905.428226779252,261.746052980423,4.3516669273376465,4.0,1.0,14.0,1.6269203424453735,270.1216735839844,257.0,142.0,636.0,61.09455108642578,"tensor(1.2351, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0040, device='cuda:0', grad_fn=<NegBackward>)"
2065200,7923.960181553977,261.89749240875244,4.3516669273376465,4.0,1.0,14.0,1.6310162544250488,270.1358337402344,257.0,142.0,636.0,61.2467155456543,"tensor(1.2642, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0206, device='cuda:0', grad_fn=<NegBackward>)"
2066400,7916.357682453251,262.04907727241516,4.350833415985107,4.0,1.0,14.0,1.631962776184082,270.0716857910156,257.0,142.0,636.0,61.27360153198242,"tensor(1.2551, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0121, device='cuda:0', grad_fn=<NegBackward>)"
